"","Player_Source","Match_Num","Score","Match_Player","Season","Team","G","GS","Age","height","weight","College","MP","PTS","FG","FGA","FG.","X3P","X3PA","X2P","X2PA","FT.","TRB","STL","BLK","TOV","AST","Pos_C","Pos_F","Pos_G"
"1","A'ja Wilson","1",19.27,"Anthony Davis","16-17","NOP",75,75,23,83,253,"Kentucky",36.1,28,10.3,20.3,0.505,0.5,1.8,9.7,18.6,0.802,11.8,1.3,2.2,2.4,2.1,1,0,0
"2","A'ja Wilson","2",9.06,"Anthony Davis","18-19","NOP",56,56,25,82,253,"Kentucky",33,25.9,9.5,18.3,0.517,0.9,2.6,8.6,15.7,0.794,12,1.6,2.4,2,3.9,1,0,0
"3","A'ja Wilson","3",8.43,"Anthony Davis","23-24","LAL",76,76,30,82,253,"Kentucky",35.5,24.7,9.4,16.9,0.556,0.4,1.4,9,15.5,0.816,12.6,1.2,2.3,2.1,3.5,1,0,0
"4","Aari McDonald","1",57.95,"Nate Robinson","09-10","2TM",56,2,25,69,180,"Washington",19.9,10.1,3.8,8.8,0.436,1.6,4,2.3,4.8,0.746,2,0.9,0.1,1.3,2.9,0,0,1
"5","Aari McDonald","2",57.56,"Shabazz Napier","19-20","2TM",56,32,28,72,175,"Connecticut",24,10.3,3.4,8.1,0.412,1.4,4.3,2,3.9,0.824,2.8,1.2,0.2,2.3,4.7,0,0,1
"6","Aari McDonald","3",57.24,"Jose Alvarado","22-23","NOP",61,10,24,72,179,"Georgia Tech",21.5,9,3.3,8,0.411,1.4,4,1.9,4,0.813,2.3,1.1,0.2,1.3,3,0,0,1
"7","Aerial Powers","1",57.62,"Mike James","17-18","2TM",36,10,27,73,195,"Lamar",19.1,9.3,3.4,8.9,0.383,0.7,2.7,2.7,6.2,0.762,2.5,0.8,0.2,1.4,3.5,0,0,1
"8","Aerial Powers","2",56.1,"Jordan McRae","19-20","3TM",37,4,28,77,179,"Tennessee",21.2,11.5,4,9.9,0.407,1.2,3.4,2.8,6.5,0.761,3.4,0.6,0.4,1.2,2.5,0,0,1
"9","Aerial Powers","3",55.9,"Leandro Barbosa","09-10","PHO",44,5,27,75,202,"None",17.9,9.5,3.5,8.3,0.425,1,3.1,2.5,5.2,0.877,1.6,0.5,0.3,1,1.5,0,0,1
"10","Alanna Smith","1",55.99,"Draymond Green","14-15","GSW",79,79,24,79,230,"Michigan State",31.5,11.7,4.3,9.7,0.443,1.4,4.2,2.9,5.5,0.66,8.2,1.6,1.3,1.7,3.7,0,1,0
